,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
2083,2013-01-05 08:00:00,2013-01-05 08:00:00,2013-01-05 08:12:00,11650,C,1.4,False,0,1.5548,287.82,33.869,24.229,46.907,64.92,0.39791,0.0032124,2722.2,31.96,4.6815,97987000000.0,12.19,1.7497e+21,5.8036,139150000000.0,2.6986e+20,85.939,4556.7,5.6852
2084,2013-07-15 16:48:00,2013-07-15 17:00:00,2013-07-15 17:00:00,11791,C,1.0,False,0,137.19,436.46,47.975,61.577,107.43,108.6,0.47799,-0.0097558,6160.8,38.581,3.9982,9200000000000.0,32.47,1.1505e+23,707.51,15776000000000.0,8.11e+21,76.022,1350.9,9.9689
2085,2014-04-05 09:48:00,2014-04-05 09:48:00,2014-04-05 10:12:00,12026,C,1.6,False,0,47.089,1385.9,49.281,61.627,103.95,107.63,0.27781,-0.0012037,7665.2,40.955,4.452,5720300000000.0,37.661,3.9823e+23,1906.3,42065000000000.0,2.3212e+22,220.31,12801.0,14.994
2086,2012-06-11 17:00:00,2012-06-11 17:00:00,2012-06-11 17:00:00,11507,C,1.5,False,0,112.67,609.52,31.514,42.427,103.61,104.28,0.088774,0.0036125,2529.9,26.154,4.3654,5515500000000.0,8.9997,1.0479e+23,1030.3,23026000000000.0,1.8635e+22,849.62,4538.5,71.596
2087,2013-04-10 19:00:00,2013-04-10 19:12:00,2013-04-10 19:36:00,11713,C,4.2,False,0,73.566,1229.7,35.789,38.559,75.516,89.277,-0.15119,0.001412,5855.8,29.919,4.4219,4422100000000.0,19.461,4.0517e+23,1980.5,34021000000000.0,3.9474e+22,583.72,427.14,93.08
2088,2017-04-18 19:12:00,2017-04-18 20:00:00,2017-04-18 20:48:00,12651,C,5.5,False,0,0.0,7.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8809,0.0,0.0,0.0,0.0,0.0,0.0,52.691,118630.0,2.7742
2089,2013-07-01 15:00:00,2013-07-01 15:12:00,2013-07-01 15:12:00,11785,C,1.8,False,0,0.0,24.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3995,0.0,0.0,0.0,0.0,0.0,0.0,32.495,0.0,2.8222
2090,2014-05-04 17:12:00,2014-05-04 17:36:00,2014-05-04 17:48:00,12053,C,1.4,True,0,8.2482,35.305,28.246,50.145,114.96,114.7,0.065427,-0.0034282,2138.9,21.224,2.8649,126060000000.0,2.2444,6.8343e+21,103.02,1916500000000.0,1.7469e+21,0.0,0.0,0.0
2092,2013-01-03 21:24:00,2013-01-03 21:36:00,2013-01-03 21:36:00,11640,C,1.7,False,0,113.38,651.35,52.472,60.962,98.391,103.76,0.0086819,-0.0045165,11180.0,44.481,4.2011,4065900000000.0,45.194,3.7272e+23,1211.0,25089000000000.0,1.6954e+22,280.64,8698.5,18.082
2093,2014-02-27 17:12:00,2014-02-27 17:12:00,2014-02-27 17:24:00,11984,C,1.5,False,0,377.44,2449.0,35.426,46.965,99.761,101.69,-0.2012,-0.0033082,4400.2,29.599,4.6822,18424000000000.0,16.869,6.6672e+23,4813.1,94147000000000.0,7.7194e+22,463.83,13296.0,29.342
2094,2011-12-24 11:00:00,2011-12-24 11:12:00,2011-12-24 11:12:00,11386,C,1.1,False,0,42.326,133.88,43.598,36.204,60.214,67.265,0.53717,0.0092921,5807.1,32.843,3.6934,1562000000000.0,27.327,3.5136e+22,121.63,1944100000000.0,3.1236e+21,26.558,2336.6,4.0658
2095,2011-05-03 10:36:00,2011-05-03 10:48:00,2011-05-03 10:48:00,11204,C,1.3,False,0,8.0824,691.4,38.481,46.86,98.89,101.28,-0.094962,-0.00029382,5960.0,32.509,4.0097,3106300000000.0,21.488,2.1773e+23,1115.0,23019000000000.0,1.8442e+22,519.61,503.45,48.436
2096,2021-06-09 08:36:00,2021-06-09 09:00:00,2021-06-09 09:12:00,12831,C,3.7,False,0,0.0,27.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,2014-12-12 19:12:00,2014-12-12 19:24:00,2014-12-12 19:24:00,12236,C,2.8,False,0,44.634,439.53,48.874,33.972,51.722,62.817,0.2173,-0.0023189,9589.0,42.841,3.741,2240300000000.0,43.345,2.4514e+23,599.68,10388000000000.0,1.3326e+22,0.0,0.0,0.0
2098,2015-01-29 09:12:00,2015-01-29 09:12:00,2015-01-29 09:24:00,12271,C,1.9,False,0,75.491,523.55,46.747,72.697,123.32,126.86,0.14331,-0.004926,7148.5,36.947,3.5569,1121000000000.0,30.778,1.455e+23,899.07,17680000000000.0,1.108e+22,178.97,3284.8,18.533
2099,2014-04-25 23:48:00,2014-04-26 00:36:00,2014-04-26 02:00:00,12045,C,1.6,True,0,82.992,687.91,45.969,58.224,107.52,107.33,0.18655,0.005257,7820.4,37.632,3.679,1567400000000.0,32.501,1.6396e+23,783.89,16850000000000.0,9.5976e+21,0.0,0.0,0.0
2100,2012-02-26 11:12:00,2012-02-26 11:24:00,2012-02-26 11:24:00,11421,C,1.3,False,0,23.63,375.74,29.401,50.222,128.09,125.6,0.51471,-0.0027768,1798.7,23.998,0.0,2258000000000.0,4.2656,2.0328e+22,348.81,8095500000000.0,5.031e+21,0.0,0.0,0.0
2101,2011-09-15 00:24:00,2011-09-15 00:24:00,2011-09-15 00:24:00,11297,C,4.6,False,0,80.34,61.76,48.744,65.693,116.62,123.75,0.074975,0.02169,4621.0,40.828,3.5286,3704000000000.0,33.801,2.2731e+22,201.02,4493700000000.0,2.1097e+21,63.0,342.58,13.38
2102,2015-05-11 17:36:00,2015-05-11 17:36:00,2015-05-11 17:48:00,12345,C,1.1,False,0,539.51,2720.7,53.526,62.642,99.572,102.78,0.11837,-0.0066706,10837.0,45.519,4.6232,5145000000000.0,46.706,1.1642e+24,4099.5,88324000000000.0,5.0885e+22,366.04,50182.0,14.452
2103,2011-12-14 16:36:00,2011-12-14 16:36:00,2011-12-14 16:48:00,11367,C,2.5,True,0,59.196,334.74,32.544,45.286,95.696,136.67,-0.10236,-0.0054055,5699.5,29.725,4.0467,1173600000000.0,17.122,8.2889e+22,563.19,9384000000000.0,8.1504e+21,18.512,6335.6,3.0717
2104,2020-12-01 23:00:00,2020-12-01 23:12:00,2020-12-01 23:24:00,12786,C,1.4,False,0,294.43,2386.8,50.414,60.249,100.84,102.16,-0.025406,-0.0051366,14400.0,42.85,4.2392,7758600000000.0,41.486,1.0962e+24,2734.9,54215000000000.0,4.0297e+22,581.1,4515.2,25.425
2105,2010-09-20 20:48:00,2010-09-20 21:00:00,2010-09-20 21:00:00,11109,C,1.2,False,0,36.656,441.05,41.501,40.289,74.777,79.819,0.0020474,0.001272,6587.7,33.0,4.1849,2469900000000.0,26.096,2.5211e+23,1046.9,18499000000000.0,2.0232e+22,211.67,350.31,23.203
2107,2014-01-26 10:00:00,2014-01-26 10:12:00,2014-01-26 10:12:00,11960,C,6.1,False,0,285.88,2785.5,52.007,62.373,103.97,106.26,0.34711,0.0054895,9997.7,41.65,4.1713,9220400000000.0,41.174,6.9147e+23,2470.0,53258000000000.0,3.1687e+22,253.84,10726.0,12.914
2108,2020-11-11 18:36:00,2020-11-11 19:12:00,2020-11-11 19:36:00,12782,C,2.6,False,0,70.979,166.3,42.52,34.047,59.695,75.185,-0.34642,0.0069059,4909.1,37.332,4.0924,2914700000000.0,29.772,6.7007e+22,269.2,5071200000000.0,6.8487e+21,10.777,0.0,5.2376
2109,2013-07-07 03:48:00,2013-07-07 04:00:00,2013-07-07 04:00:00,11785,C,1.1,False,0,846.5,2790.8,46.551,60.806,104.4,110.81,0.14181,0.009122,9815.7,39.621,5.0462,35769000000000.0,35.026,1.2097e+24,4929.4,97650000000000.0,6.2024e+22,600.08,74496.0,24.637
2110,2014-12-09 12:24:00,2014-12-09 12:24:00,2014-12-09 12:36:00,12230,C,5.4,False,0,40.782,656.13,29.312,41.128,107.53,109.18,0.17246,0.0016317,1962.3,25.165,3.3421,3317600000000.0,6.5696,6.5135e+22,928.12,21601000000000.0,1.5092e+22,68.007,65.548,28.531
2111,2013-01-06 11:12:00,2013-01-06 11:24:00,2013-01-06 11:24:00,11653,C,1.2,True,0,0.046932,135.69,40.271,33.336,17.785,24.47,1.3058,-0.0058665,2567.6,36.845,3.0708,5314500000.0,0.0,2.7279e+19,0.057395,1796000000.0,3.4361e+18,20.497,0.0,4.2375
2112,2012-03-13 01:36:00,2012-03-13 01:48:00,2012-03-13 01:48:00,11433,C,1.2,False,0,122.53,371.6,31.551,31.904,71.64,74.983,0.13327,-0.0049158,3862.8,25.632,3.5509,7640500000000.0,12.835,1.2787e+23,702.44,13578000000000.0,1.6876e+22,75.43,517.87,9.9007
2113,2012-10-22 22:24:00,2012-10-22 22:36:00,2012-10-22 22:36:00,11593,C,1.3,False,0,119.79,1062.6,37.577,74.459,143.62,145.88,0.85591,-0.012522,2630.7,24.262,3.1806,4264600000000.0,8.7602,3.342e+22,546.28,10571000000000.0,6.1131e+21,0.0,0.0,0.0
2114,2015-02-09 18:12:00,2015-02-09 19:00:00,2015-02-09 19:12:00,12280,C,3.1,False,0,20.018,902.75,52.984,70.219,111.28,116.69,-0.1104,0.0007538,10613.0,44.268,4.5357,1791200000000.0,44.193,3.7431e+23,1656.6,33762000000000.0,1.7032e+22,222.2,18129.0,14.139
2116,2016-05-15 15:12:00,2016-05-15 16:00:00,2016-05-15 17:24:00,12542,C,3.2,False,0,80.342,559.84,35.404,41.086,89.021,92.601,0.19333,-0.002413,4542.0,30.119,4.0674,7883800000000.0,17.864,2.0084e+23,1130.3,24717000000000.0,2.1264e+22,64.461,534.53,8.2575
2117,2015-02-20 20:00:00,2015-02-20 20:12:00,2015-02-20 20:12:00,12286,C,1.3,False,0,131.89,152.56,33.905,38.775,77.642,96.574,-0.17458,0.013014,3563.6,25.127,3.3534,4977600000000.0,13.548,4.796e+22,396.28,6705900000000.0,7.1961e+21,0.0,0.0,0.0
2118,2015-01-29 14:36:00,2015-01-29 14:36:00,2015-01-29 14:48:00,12276,C,1.7,False,0,135.85,834.45,32.189,50.698,115.4,116.98,-0.22441,0.0057932,2519.8,26.613,3.5777,6461000000000.0,8.6482,7.8472e+22,1162.8,24371000000000.0,1.4898e+22,373.23,324.43,80.075
2120,2015-03-28 13:48:00,2015-03-28 14:00:00,2015-03-28 14:00:00,12303,C,1.2,False,0,17.989,185.8,30.117,33.286,83.623,85.059,-0.24415,0.0015333,3422.9,24.04,3.4919,1625500000000.0,12.223,5.3331e+22,343.03,6671500000000.0,8.0566e+21,0.0,0.0,0.0
2121,2012-07-23 23:00:00,2012-07-23 23:24:00,2012-07-23 23:24:00,11530,C,1.4,False,0,0.0,114.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.9613
2122,2012-02-12 14:36:00,2012-02-12 14:36:00,2012-02-12 14:36:00,11419,C,3.9,True,0,0.0,13.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302,0.0,0.0,0.0,0.0,0.0,0.0,49.602,100410.0,3.1122
2123,2014-04-20 05:12:00,2014-04-20 05:12:00,2014-04-20 05:12:00,12034,C,1.9,False,0,110.2,1052.3,44.823,50.772,94.429,96.289,-0.096563,-0.0029378,9109.7,38.565,3.9349,3689600000000.0,33.952,4.5383e+23,1563.5,31661000000000.0,2.6216e+22,236.81,4332.7,15.283
2124,2014-04-02 18:12:00,2014-04-02 18:12:00,2014-04-02 18:12:00,12030,C,5.3,False,0,272.5,520.96,36.323,34.624,77.205,78.252,0.0030332,-0.0081799,6949.5,30.292,3.9798,5588800000000.0,19.823,3.0747e+23,1122.5,20803000000000.0,2.1787e+22,942.27,245.66,95.71
2125,2012-12-18 16:36:00,2012-12-18 16:36:00,2012-12-18 16:36:00,11633,C,1.3,False,0,443.52,1074.9,39.866,45.588,91.963,95.087,0.12405,0.0083201,6496.7,33.632,4.2907,18564000000000.0,24.51,4.5994e+23,2001.2,44665000000000.0,3.4144e+22,284.76,6606.9,17.886
2126,2012-05-03 10:36:00,2012-05-03 11:00:00,2012-05-03 11:12:00,11469,C,1.0,False,0,27.133,932.45,36.989,57.988,124.72,123.38,-0.061967,-0.0010016,4068.8,29.285,3.7942,1793400000000.0,15.962,1.4638e+23,1200.3,24350000000000.0,1.7903e+22,429.25,1275.7,45.215
2127,2014-12-28 13:24:00,2014-12-28 13:36:00,2014-12-28 13:48:00,12248,C,2.3,False,0,66.963,838.84,39.573,57.022,118.16,117.99,0.2462,0.0027191,4996.4,32.283,3.2625,3393700000000.0,20.327,1.6341e+23,1124.9,24688000000000.0,1.5115e+22,298.33,1774.8,30.802
2128,2013-05-07 05:24:00,2013-05-07 05:36:00,2013-05-07 05:36:00,11736,C,1.2,False,0,0.0021876,0.34463,60.886,64.901,97.837,83.241,2.0079,-0.0021876,543.86,40.664,2.3838,1074900000.0,0.0,7.2227e+17,0.0021876,266650000.0,1.1514e+17,0.0,0.0,0.0
2129,2021-04-22 05:48:00,2021-04-22 05:48:00,2021-04-22 06:00:00,12817,C,1.7,False,0,69.169,515.08,43.62,44.319,76.566,89.095,-0.30141,-0.0028389,8265.2,37.475,4.2562,4820000000000.0,32.103,2.6744e+23,1030.2,18339000000000.0,1.7843e+22,236.31,931.61,23.431
2130,2014-11-12 20:36:00,2014-11-12 20:36:00,2014-11-12 20:48:00,12208,C,3.7,False,0,57.49,1447.2,35.285,49.62,105.02,109.39,-0.087355,0.0010906,5142.8,30.02,4.3514,4257600000000.0,15.774,3.6003e+23,2555.3,50594000000000.0,3.6948e+22,506.55,6474.9,48.015
2131,2013-12-12 06:36:00,2013-12-12 06:48:00,2013-12-12 07:36:00,11917,C,3.4,False,0,182.05,1819.9,40.824,49.203,102.85,105.43,0.24151,0.0029066,6400.1,33.954,4.3375,10403000000000.0,24.829,5.3239e+23,2667.3,57952000000000.0,3.8912e+22,761.95,3025.7,48.626
2132,2016-02-24 12:12:00,2016-02-24 12:24:00,2016-02-24 12:24:00,12506,C,1.4,True,0,17.003,48.943,25.238,38.52,84.626,93.598,0.096591,0.0024656,2266.8,19.891,2.5769,1186000000000.0,3.5958,2.0763e+22,277.6,5099800000000.0,4.6685e+21,0.0,0.0,0.0
2133,2012-10-15 18:36:00,2012-10-15 18:48:00,2012-10-15 19:00:00,11589,C,1.4,False,0,0.66292,114.14,49.135,30.289,49.568,62.211,-0.59558,0.0023342,2605.4,31.92,4.659,88764000000.0,22.887,9.8266e+20,2.4406,74175000000.0,1.3833e+20,98.383,45440.0,6.2057
2134,2011-04-13 07:48:00,2011-04-13 07:48:00,2011-04-13 08:00:00,11191,C,1.2,False,0,5.4106,320.97,51.882,33.867,64.276,85.59,-0.20287,0.00061324,12373.0,47.216,4.3952,946290000000.0,49.632,1.4498e+23,475.01,6266300000000.0,6.567e+21,284.92,339.73,57.815
2135,2011-03-30 19:36:00,2011-03-30 20:00:00,2011-03-30 20:12:00,11183,C,1.9,False,0,62.99,830.39,39.491,55.202,104.04,107.57,-0.088293,-0.0019707,6602.2,33.422,4.2826,1479100000000.0,23.708,2.8026e+23,1618.0,29778000000000.0,2.4283e+22,281.73,4640.3,23.383
2136,2014-07-11 00:36:00,2014-07-11 00:36:00,2014-07-11 00:48:00,12109,C,4.6,False,0,148.88,1573.4,56.456,61.716,93.033,98.321,0.099499,-0.0034382,20456.0,49.454,4.5065,2341900000000.0,54.064,1.1764e+24,2633.2,48729000000000.0,3.0435e+22,100.83,25857.0,4.5406
2137,2019-05-06 19:36:00,2019-05-06 19:48:00,2019-05-06 19:48:00,12740,C,1.0,False,0,219.66,350.16,43.334,41.037,76.598,82.546,-0.51868,0.011375,10475.0,38.111,4.0995,16815000000000.0,34.017,2.6863e+23,750.95,14719000000000.0,1.3718e+22,28.518,3203.7,2.6047
2138,2015-03-30 12:36:00,2015-03-30 12:48:00,2015-03-30 13:00:00,12303,C,2.4,False,0,96.182,683.6,35.281,37.508,76.051,107.97,-0.30027,-0.005509,5970.8,32.202,3.6922,4156300000000.0,21.599,1.3844e+23,727.35,11675000000000.0,1.4125e+22,90.072,548.31,12.117
2139,2012-08-01 12:36:00,2012-08-01 12:48:00,2012-08-01 12:48:00,11535,C,2.3,False,0,211.34,524.02,37.263,42.94,84.13,89.893,-0.055236,-0.0069324,5507.0,31.573,4.2065,6883800000000.0,19.639,2.2295e+23,1278.0,23881000000000.0,2.1144e+22,274.54,1499.6,26.063
2140,2017-09-03 04:12:00,2017-09-03 04:36:00,2017-09-03 04:48:00,12674,C,1.0,False,0,77.188,1391.0,54.329,52.222,82.129,90.199,0.069228,-0.0013963,15766.0,47.979,4.6513,2050200000000.0,52.466,1.1576e+24,2620.7,52928000000000.0,3.9039e+22,400.65,34069.0,15.793
2141,2013-01-14 04:48:00,2013-01-14 04:48:00,2013-01-14 04:48:00,11657,C,1.8,False,0,2.5023,87.394,30.03,55.886,133.76,138.46,-0.059536,-0.0038379,1026.5,17.779,0.0,95186000000.0,0.76687,8.8881e+20,29.102,671260000000.0,3.7282e+20,0.0,0.0,0.0
2142,2010-11-15 07:24:00,2010-11-15 07:48:00,2010-11-15 08:00:00,11124,C,2.3,False,0,30.553,406.18,59.833,75.944,104.17,103.03,0.21495,-0.0022855,9300.4,47.713,2.9903,1480300000000.0,49.454,1.6511e+23,724.23,15099000000000.0,7.5668e+21,245.79,7420.4,20.4
2143,2011-04-18 02:24:00,2011-04-18 02:36:00,2011-04-18 02:36:00,11193,C,1.8,False,0,22.111,1324.5,47.833,58.466,102.59,104.71,0.073515,-0.0004924,9517.8,40.524,3.9151,4436400000000.0,38.296,5.6761e+23,2115.8,42639000000000.0,3.0939e+22,430.81,19754.0,23.156
2144,2014-02-15 22:36:00,2014-02-15 22:36:00,2014-02-15 22:48:00,11973,C,1.6,False,0,30.611,139.17,23.714,29.751,83.678,83.942,-0.048178,-0.0026977,1189.8,19.698,2.7799,2468700000000.0,0.75791,1.7929e+22,261.97,6081100000000.0,6.7399e+21,0.0,0.0,0.0
2145,2011-09-19 07:12:00,2011-09-19 07:36:00,2011-09-19 09:12:00,11296,C,6.2,False,0,102.52,1952.8,51.538,35.9,47.319,45.257,0.2358,0.0019212,6124.6,45.11,4.0445,6688100000000.0,44.338,4.3404e+23,1472.1,36223000000000.0,2.4127e+22,520.55,9536.7,33.265
2146,2011-09-14 08:24:00,2011-09-14 08:36:00,2011-09-14 08:36:00,11297,C,1.9,False,0,0.91921,0.41214,57.329,35.233,71.414,76.562,-1.9276,0.0070708,2545.0,51.534,2.4307,133380000000.0,60.0,4.3939e+20,2.7888,126380000000.0,3.2552e+19,0.0,0.0,0.0
2147,2012-05-31 23:24:00,2012-05-31 23:36:00,2012-05-31 23:48:00,11493,C,1.2,True,0,160.71,195.28,40.289,42.482,85.908,110.69,0.43345,-0.021566,5692.1,34.368,4.4299,6864700000000.0,23.001,5.6332e+22,349.15,5668800000000.0,5.4921e+21,57.112,11899.0,5.3707
2149,2015-07-02 15:12:00,2015-07-02 15:24:00,2015-07-02 15:36:00,12376,C,3.7,False,0,8.1137,2227.5,33.444,42.772,99.205,99.674,0.14793,9.6743e-05,3731.0,28.038,4.1892,6744100000000.0,13.027,4.1557e+23,3185.8,69057000000000.0,5.3705e+22,616.31,3050.7,45.049
2150,2013-12-09 15:48:00,2013-12-09 15:48:00,2013-12-09 15:48:00,11920,C,1.8,False,0,0.0,22.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1621,0.0,0.0,0.0,0.0,0.0,0.0,177.91,2599.4,23.219
2151,2012-11-29 01:12:00,2012-11-29 01:12:00,2012-11-29 01:12:00,11623,C,1.0,False,0,1.4671,809.38,41.914,35.578,64.599,78.275,-0.037026,3.9096e-05,8799.0,35.709,3.9566,1167000000000.0,28.679,4.3851e+23,1378.8,22758000000000.0,2.7984e+22,209.95,1016.7,21.794
2153,2014-07-29 00:00:00,2014-07-29 00:00:00,2014-07-29 00:12:00,12126,C,1.6,False,0,121.76,674.14,53.362,83.812,129.53,129.0,0.51069,-0.0068516,6598.1,39.518,3.8735,4922200000000.0,35.252,1.5573e+23,1061.6,21898000000000.0,1.0463e+22,172.11,4799.3,16.413
2154,2012-01-05 07:00:00,2012-01-05 07:12:00,2012-01-05 07:36:00,11390,C,1.9,False,0,32.886,498.38,38.514,54.092,103.27,106.69,-0.25589,0.0013671,4450.7,31.638,4.2652,3131900000000.0,19.778,1.4219e+23,1035.9,20846000000000.0,1.6076e+22,150.87,3171.8,17.476
2155,2012-09-04 23:00:00,2012-09-05 00:00:00,2012-09-05 00:12:00,11553,C,1.3,False,0,197.46,632.97,45.289,32.003,58.74,76.408,0.65969,-0.027921,10206.0,39.143,4.8686,8247600000000.0,34.686,9.5852e+22,461.9,5385400000000.0,5.6963e+21,89.274,48887.0,6.5215
2156,2013-01-05 21:24:00,2013-01-05 21:36:00,2013-01-05 21:48:00,11653,C,2.1,False,0,0.0,13.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.0,0.0,0.0,0.0,0.0,0.0,25.516,0.0,5.1657
2157,2014-01-17 15:12:00,2014-01-17 15:24:00,2014-01-17 15:24:00,11959,C,1.8,False,0,0.0,18.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.96,4575.9,45.899
2158,2014-11-10 10:12:00,2014-11-10 10:12:00,2014-11-10 10:36:00,12208,C,2.1,False,0,81.95,900.74,34.682,34.597,68.351,85.801,-0.0055509,0.0018756,5425.8,28.836,3.7877,5311200000000.0,17.403,3.1484e+23,1397.5,25019000000000.0,3.3711e+22,895.6,8143.5,114.73
2159,2011-09-19 07:12:00,2011-09-19 07:36:00,2011-09-19 09:12:00,11296,C,6.2,True,0,102.52,1952.8,51.538,35.9,47.319,45.257,0.2358,0.0019212,6124.6,45.11,4.0445,6688100000000.0,44.338,4.3404e+23,1472.1,36223000000000.0,2.4127e+22,520.55,9536.7,33.265
2160,2013-01-05 03:24:00,2013-01-05 03:24:00,2013-01-05 03:24:00,11650,C,1.5,False,0,0.0,45.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4448,0.0,0.0,0.0,0.0,0.0,0.0,64.933,115780.0,3.8638
2161,2021-05-26 07:48:00,2021-05-26 08:00:00,2021-05-26 08:00:00,12826,C,1.1,True,0,15.049,86.944,45.168,57.706,109.47,111.38,-0.22119,-0.0028841,3988.6,35.583,3.0881,623080000000.0,26.313,2.764e+22,254.89,5058200000000.0,3.1047e+21,44.873,824.28,9.5063
2162,2016-02-06 19:24:00,2016-02-06 19:36:00,2016-02-06 19:36:00,12494,C,1.0,False,0,93.553,437.86,60.701,62.979,90.311,93.571,-0.097675,0.0062005,15565.0,50.141,3.7372,2784700000000.0,56.863,3.119e+23,775.86,15995000000000.0,9.9011e+21,185.89,6468.4,13.559
2163,2015-03-29 14:12:00,2015-03-29 14:12:00,2015-03-29 14:12:00,12303,C,1.8,False,0,106.46,338.31,35.841,43.495,85.611,99.926,-0.073439,-0.0058661,3985.0,27.688,3.8184,7310000000000.0,14.943,9.605e+22,812.27,14337000000000.0,1.3051e+22,179.03,27.109,71.674
2164,2011-01-21 15:12:00,2011-01-21 15:12:00,2011-01-21 15:24:00,11147,C,1.1,False,0,10.821,673.63,41.531,49.765,104.09,102.89,0.31129,-0.00046254,6599.0,34.998,3.7772,3708500000000.0,25.027,2.0503e+23,907.39,21323000000000.0,1.3656e+22,154.33,933.34,15.203
2165,2012-12-15 19:36:00,2012-12-15 19:36:00,2012-12-15 19:48:00,11631,C,1.2,False,0,84.342,438.68,43.697,59.184,113.97,115.63,0.15229,-0.0049514,5336.3,35.051,3.7436,3561100000000.0,27.05,1.2073e+23,754.08,15684000000000.0,1.0874e+22,108.99,1086.0,13.489
2166,2012-11-29 01:12:00,2012-11-29 01:12:00,2012-11-29 01:12:00,11623,C,1.0,True,0,1.4671,809.38,41.914,35.578,64.599,78.275,-0.037026,3.9096e-05,8799.0,35.709,3.9566,1167000000000.0,28.679,4.3851e+23,1378.8,22758000000000.0,2.7984e+22,209.95,1016.7,21.794
2167,2014-04-20 08:00:00,2014-04-20 08:12:00,2014-04-20 08:12:00,12033,C,6.4,False,0,5.0643,462.84,43.729,36.528,71.309,77.772,-0.1707,-0.00022722,9672.0,34.929,4.088,2019700000000.0,32.575,2.8631e+23,734.91,12917000000000.0,1.5207e+22,406.42,3360.3,40.364
2168,2012-05-02 17:48:00,2012-05-02 18:00:00,2012-05-02 18:12:00,11469,C,2.2,False,0,24.235,979.46,41.717,61.814,122.55,123.86,0.12768,-0.00087877,4162.4,32.65,3.6452,1920400000000.0,22.096,1.5246e+23,1335.2,29286000000000.0,1.6275e+22,379.23,2525.6,35.488
2169,2011-09-20 05:00:00,2011-09-20 05:12:00,2011-09-20 05:12:00,11296,C,9.5,True,0,126.11,2200.3,51.464,64.393,107.11,109.75,0.37377,0.0022604,7004.9,42.061,4.4624,11078000000000.0,39.557,5.1901e+23,2658.4,60060000000000.0,3.0068e+22,351.99,29643.0,19.295
2170,2014-04-17 00:00:00,2014-04-17 00:12:00,2014-04-17 00:24:00,12037,C,2.5,False,0,191.02,1253.9,60.101,71.74,100.2,106.85,0.06701,0.0047943,13727.0,50.665,4.7298,5427900000000.0,56.33,7.2634e+23,2671.7,56086000000000.0,2.3613e+22,144.01,45280.0,7.2111
2171,2011-07-08 09:36:00,2011-07-08 09:36:00,2011-07-08 09:48:00,11247,C,3.0,False,0,21.166,105.76,28.371,39.969,115.17,115.61,-0.21864,0.005349,1451.0,23.601,2.7904,1995800000000.0,4.8522,7.6253e+21,122.09,3040700000000.0,2.2256e+21,0.0,0.0,0.0
2172,2014-01-01 07:12:00,2014-01-01 07:24:00,2014-01-01 07:24:00,11940,C,3.2,False,0,95.502,1644.3,50.714,68.874,113.28,117.4,0.17966,-0.0018818,8114.9,42.066,4.6957,4639800000000.0,39.711,5.4695e+23,3027.2,61616000000000.0,3.082e+22,245.13,35971.0,13.671
2173,2016-07-08 00:48:00,2016-07-08 00:48:00,2016-07-08 01:00:00,12564,C,2.7,False,0,0.0,26.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6594,0.0,0.0,0.0,0.0,0.0,0.0,98.824,21640.0,8.8195
2174,2013-05-01 20:00:00,2013-05-01 20:00:00,2013-05-01 20:00:00,11734,C,1.4,False,0,36.809,2381.3,42.817,45.307,85.596,90.793,0.087431,-0.00043097,10662.0,37.424,4.7549,9260600000000.0,30.631,1.2094e+24,3773.7,69282000000000.0,6.401e+22,786.91,15056.0,33.523
2175,2014-11-21 00:24:00,2014-11-21 00:24:00,2014-11-21 00:36:00,12216,C,1.6,False,0,92.299,1320.3,53.357,27.43,45.893,58.958,0.012102,-0.0029416,16027.0,45.763,4.1999,1742400000000.0,53.103,6.6783e+23,860.85,14580000000000.0,2.1809e+22,336.23,55100.0,18.327
2176,2015-01-06 13:24:00,2015-01-06 13:24:00,2015-01-06 13:36:00,12257,C,1.4,False,0,4.8455,69.956,29.89,46.324,114.5,116.35,0.97763,0.0033814,1689.6,25.376,0.0,712510000000.0,4.6755,3.2154e+21,70.802,1752600000000.0,7.8373e+20,0.0,0.0,0.0
